UniqueReference,PostCode,UnstructuredPostalAddress
"80cbf8f0-4c42-44b8-8075-0156407580eb","E6 1EW","75A Katherine Road,London,E6 1EW"
"02c1b64a-c498-45a1-8244-6953598e2431","E16 4AA","Flat B,21 Chandler Avenue,London,E16 4AA"
"310392e6-15e7-4610-a3c4-4a4ed7c82e93","E13 9DW","Flat 50, Lyall House,2 Shipbuilding Way,London,E13 9DW"
"4b3e9361-7600-4ea4-bc73-a50c98d4dbbb","E6 1NH","1a,Winter Avenue,London,E6 1NH"
"0f5e3800-049f-49e1-a8cc-af4d9c79cb89","E6 3AJ","Ground Floor Flat,30 Bartle Avenue,London,E6 3AJ"
"c9c46d65-032a-411b-90d4-08d00367a589","E6 5JJ","1187A Newham Way,London,E6 5JJ"
"3b5a9d71-b577-4433-8ce5-334fe9169d78","E6 1NP","14 Campbell Road,London,London,E6 1NP"
"122eec0f-4f5a-4e48-800f-16a7ca476705","E6 3JW","179 Haldane Road,London,E6 3JW"
"85935afc-89f1-4bec-aae3-0c2ff3835c84","E6 1LH","13 Friars Road,London,E6 1LH"
"11a5e13b-47b3-4846-b6bd-eeac83e3aebb","E6 3DJ","125 Central Park Road,London,E6 3DJ"
"8810c6ab-1ef0-43b6-acf1-ea337d52aa92","E6 3JX","106 Lonsdale Avenue,London,E6 3JX"
"e62d5519-888f-4e9e-a3dd-ad16f85319f7","E6 3QX","44 Melford Road,London,E6 3QX"
"aebc9f95-7763-46df-8a05-703d7f9876f6","E6 3EN","21 Hatherley Gardens,London,E6 3EN"
"302398ba-aefd-47c6-95b3-bf6ef43dbce3","E6 3DT","75 Creighton Avenue,London,E6 3DT"
"3c1abe0a-27f9-49ca-81f2-65123cd75678","E6 3AE","191 Central Park Road,London,E6 3AE"
"5b798dbb-2aa7-4796-afaf-f58d5a82bc81","E6 3NF","First Floor Flat,184A Mitcham Road,London,E6 3NF"
"dbcaa4d9-bbeb-47e5-8df2-9b32e30eb41c","E8 3RB","Flat 2 Royal London House,222 Mare Street,London,E8 3RB"
"5c90abee-ecbe-49db-9e7b-e5c49888bd9c","E8 1HY","Flat 2,407A Mare Street,London,E8 1HY"
"8e36c553-ef92-4573-a35b-575415510886","E8 3FF","Flat 21 Arthaus Apartments,205 Richmond Road,London,E8 3FF"
"1ebdd75a-2a38-4117-9175-2bce80767450","E8 3NS","Door 1,255-257 Mare Street,London,E8 3NS"
"bd654f08-8a3e-4f59-91b6-d9c202d5fd71","E8 3AE","8 Blanchard Way,London,E8 3AE"
"63e57b78-2f7f-4927-8e90-5d04e9c058a0","E9 7TA","31B Shore Road,London,E9 7TA"
"745ca561-2b0c-4210-b58b-5b608c693e33","E2 8FP","48 Laburnum Street,London,E2 8FP"
"b2f9646c-7f8a-4f44-9e41-6fbea19031b8","E8 3FQ","Zest House Flat 24,Beechwood Road,London,E8 3FQ"
"c312f92f-09d4-4a7e-8afd-06d017f2b5ad","E8 1AB","66B Greenwood Road,London,E8 1AB"
"e1ecb813-4f45-47be-82b5-9519d72114c2","E8 3BE","Flat 16,49 Hacon Square,London,E8 3BE"
"8f1df492-8eaf-480c-822e-64a9fd9549dc","E8 3FY","Flat 10 Matcham Building,20 Warburton Road,London,E8 3FY"
"630f8972-8cef-4a14-a068-9109cc364c99","E8 3PX","1 Silesia Buildings,London,E8 3PX"
"f2612ef9-91a2-4619-af27-4328a6c7f7f6","E8 1PE","Flat 1,221 Graham Street,London,E8 1PE"
"bf563a7d-853e-427e-883d-82fc5b5f786f","E8 1BZ","Flat A,12 Graham Road,London,E8 1BZ"
"cb23506a-e5ed-408d-8534-acaffb12bde4","E8 1LL","35 Amhurst Road,Hackney,London,England,E8 1LL"
"3781c75f-7355-49f3-8e42-452bf6098b3f","E8 1BH","14 Colonnades Apartments,105 Wilton Way,London,E8 1BH"
"523a0e3f-f95e-47da-a3c3-a4739d691639","E8 3LX","Flat 6,303 Queensbridge Road,London,E8 3LX"
"de180bb7-4565-44c5-b5d5-820e82967850","E8 3EE","Flat 3,23-25 Wilton Way,London,E8 3EE"
"7aed2a66-02df-4d30-8715-7a944811ad45","N16 8EA","Flat 2,1 Beatty Road,London,Greater London,N16 8EA"
"a7077bcd-977c-4d69-8e28-be6c55ccf485","N16 7RA","43A Brooke Road,London,N16 7RA"
"4de42068-f3b2-4340-ad11-95a8457e1cb5","E8 3BP","21 St. Philip's Road,London,London,E8 3BP"
"f0535404-4e18-479c-bcaf-617e00b8de80","E8 4PY","97 Debenham Court,Pownall Road,London,E8 4PY"
"7c81b621-40d2-4bd5-9e4a-3a4617cc7ab8","E8 1DT","Flat 3,40 Florfield Road,London,E8 1DT"
"c2d4b773-6259-4eec-9b31-78ccd1863bbd","N16 7HF","Flat 26, Abney Park Court,Newington High Street,London,N16 7HF"
"b06d46ac-351d-4454-9429-02917646c532","E8 3HG","22 Rochford Walk,London,E8 3HG"
"735774b0-1425-46f2-848e-cc21bc3da79a","E2 9FH","505 Margerie Court,London,E2 9FH"
"4983d082-17e4-44e2-9674-090c60cdc6db","E8 1AD","18 Navarino Road,London,United Kingdom,E8 1AD"
"46734181-1447-4d28-a72f-cc9c6cd49f34","E8 4PY","97 Debenham Court,Pownall Road,London,E8 4PY"
"51011097-3798-4f7a-ade0-7919904f4bf7","E8 1JX","2 Gould Terrace,London,E8 1JX"
"3c5568af-51f8-466c-a5ea-0319da614eaf","E5 0QX","Flat 17 Northumberland Mans.,Lower Clapton Road,London,United Kingdom,E5 0QX"
"4d6267d8-823d-4282-a88f-99f4cf391068","E8 1BS","Flat 242D,Hackney,London,E8 1BS"
"668a12e4-b29f-4816-99df-5e781bb1df50","N1 7AY","34A Arlington Avenue,London,N1 7AY"
"8b408041-5032-4aa3-bbdc-8882d2c8aa62","EC1V 2PW","Flat 22 St Mark Apartment,300 City Road,London,EC1V 2PW"
"4fea62e7-12bd-48a3-95a8-5920f23d99ee","E8 1DN","74 Eleanor Road,London,United Kingdom,E8 1DN"
"1e0a8c47-843f-4eb5-98bd-b15024577fac","E3 5JJ","Flat 38 Tufnell Court,500 Old Ford Road,London,E3 5JJ"
"cbe7d91f-993e-41d4-bd0a-d4621aa8a0ae","E8 2AZ","Flat 1, 156 Amhurst Road,London,E8 2AZ"
"dadf4d7d-5f26-4eab-bc22-23fba0d07a81","E9 6NG","8C Belsham Street,London,E9 6NG"
"174ed72f-85bd-4fa2-9d25-a45ac02d9f98","N1 3HN","51 Threadgold House,Southgate Road,London,N1 3HN"
"ee335325-f831-4f5b-956b-3310da4f65e7","E8 1HY","Flat 2,407 Mare Street,London,E8 1HY"
"259582d5-cb61-4d80-ac38-2562e3c22cae","E8 3PR","9-11 London Lane,11 Electric Lofts,London,E8 3PR"
"34f2af91-400a-4289-b2ea-11709d105656","E8 1NG","132 Dalston Lane,London,E8 1NG"
"0c348d76-0224-4b06-9c7e-6d7135492cdc","E9 6QG","13 Brenthouse Road,London,E9 6QG"
"5a10a6a5-5cdd-4ca3-a6fc-fc1dc78a6943","E8 2EF","13 April Street,London,London,E8 2EF"
"0df149e0-84d4-4c1d-bd50-e67ca473a65c","E8 1AW","11 Albion Works,63 Sigdon Road,London,E8 1AW"
"7bc7afee-8d8c-40bd-a47c-cac5e450ec00","E2 6PP","Flat 1,20 Old Bethnal Green Road,Hackney,London,E2 6PP"
"48ac46b2-61b7-4ced-8b10-12efbf9d4d0a","E20 1DT","Flat 24,Aurelia Road,London,London,E20 1DT"
"08200c43-c9af-4f09-8f7f-9261e0af1b92","E9 7AN","18A Cassland Road,London,Greater London,E9 7AN"
"a8a95ce3-ac8b-4f25-a5c4-77c793b149f5","E17 8HS","111 Blyth Road,London,E17 8HS"
"06ab53f3-4e66-42cb-b3c4-d954a43863ae","E8 1BL","Flat 5,58 Wilton Way,London,United Kingdom,E8 1BL"
"0f768d52-c1ea-40e7-9eb6-9122358c8211","N1 4PU","81b Milday Road,London,N1 4pu,N1 4PU"
"431ec604-7fcf-4dab-888a-d988463b9ed0","N1 4NW","Flat 3,11B King Henrys Walk,London,N1 4NW"
"da48582c-c809-4ac8-a3b0-fdf9524ab98c","E8 2BS","3Jacob House,233a Amhurst Rd,London,E8 2BS"
"90d33a52-6365-48a5-b772-1bcf2378fb95","E8 3NX","6 Sojourner Truth Close,London,E8 3NX"
"5e34986b-517b-4a3c-8c56-42cb29689869","N16 8AR","14a barretts grove,London,London,N16 8AR"
"155de607-9dbb-4290-a5f4-6c7d7ffcb2d0","E9 7SN","55 Tudor Road,London,United Kingdom,E9 7SN"
"1821eb2e-daea-448a-b5c8-6e1cc1a2f533","E8 3DQ","Flat 19,Ment House, 1B Mentmore,London,E8 3DQ"
"193547f1-d511-4dee-bf62-cc89f6b330b4","E8 1AY","26 Bodney Road,London,E8 1AY"
"cbb451d2-36ed-4944-9a31-eec2d000bf9b","E8 2AT","Flat 39 Eastdown House,Amhurst Road,London,E8 2AT"
"1d03efe1-56fa-4dfe-8854-52658f22a6a5","E8 1NY","Flat 32 Cottrill Gardens,Marcon Place,London,E8 1NY"
"6b7f23e5-3dc1-411d-bc67-e5d35027fb9a","E9 7AB","35 Kenton Road,London,E9 7AB"
"6b7f23e5-3dc1-411d-bc67-e5d35047fb3a","E9","35/"
