UniqueReference,Postcode,Address
48d75fa8-d890-473a-b794-f127427062a9,"HX60EE","40 George Street,Woodhouse Hill,Upper Denby,West Yorkshire,HX60EE"
a10193f4-178d-432d-b15c-5daae9897a73,"HD48TV","77 New Street,Parkwood Bottom,Upper Denby,West Yorkshire,HD48TV"
7e91cc2b-547d-490a-8d02-f3a4b7214ba3,"WF99WW","37 Mill Lane,Lower Wortley,Warland,West Yorkshire,WF99WW"
19192e8b-46ea-45d3-8577-001d0fb81864,"HD47EM","86 New Street,Knowles Hill,Stanley,West Yorkshire,HD47EM"
37353e0e-9fe8-46c2-b973-c4bec6c82a30,"BD215XS","32 Church Lane,Far Headingley,Lumbutts,West Yorkshire,BD215XS"
e7d7050b-19af-4844-a977-73253d37701b,"HD69XM","48 Kingsway,Dalefield,Gledhow,West Yorkshire,HD69XM"
c596cdee-49d0-48b0-a5da-4db7ee8b78a4,"HD18IL","3 Mill Road,Shay Brow,East Hardwick,West Yorkshire,HD18IL"
b84bc50e-def3-4a96-ab47-8488367f0c7e,"BD145RR","42 Stanley Road,Mill Bank,Swillington,West Yorkshire,BD145RR"
662e1a5d-a0d8-4081-89af-3b513e0c9d8f,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
d7179163-7bb3-4725-88a9-04f927f56b06,"WF54PK","81 Manor Road,Carr Lane Top,Rastrick,West Yorkshire,WF54PK"
5ec6d890-32c1-4e8c-a263-8e57961e0fb6,"BD44IO","15 Chester Road,Mount Tabor,Aberford,West Yorkshire,BD44IO"
81c13105-5d2f-4b57-838e-4566de49dcd8,"BD121OI","63 The Drive,Kebroyd,Ryhill,West Yorkshire,BD121OI"
e7f662de-f0b9-42d9-9014-f00cb03290cc,"BD111HC","90 Chester Road,Vegal Crescent,Alwoodley,West Yorkshire,BD111HC"
7d8ae564-90b8-41bf-8a4c-dfff29fefee8,"LS126NI","40 North Street,Park Gate,Shipley,West Yorkshire,LS126NI"
85aca49f-2968-4102-91b9-ab43e4f68a09,"LS92FZ","35 Queensway,Round Hill,Haworth,West Yorkshire,LS92FZ"
e0d2b6b3-b33d-43fb-8e07-8686ac8633de,"LS26WF","1 Park Avenue,Botany Bay,High Gate,West Yorkshire,LS26WF"
5c4a92a9-7a5c-4ce0-8d5a-fe5eeffd44ce,"WF32SN","28 Kingsway,Scout Hill,Gomersal,West Yorkshire,WF32SN"
9104b6b5-fccc-419f-9162-6e66726279b3,"WF76TY","2 Park Road,Beeston Royds,Ingrow,West Yorkshire,WF76TY"
d4132cfe-7b16-4535-b566-bc6f88eecde8,"HD72BN","43 King Street,Back Braid,West Hardwick,West Yorkshire,HD72BN"
8c1dbdca-935e-4058-87ee-688bf245304b,"LS183QT","47 Albert Road,Walsden,Allerton,West Yorkshire,LS183QT"
7ba3fa12-4454-46be-9a81-7c164d45f4e6,"HX45ZP","6 The Crescent,Woodhouse Carr,Todmorden,West Yorkshire,HX45ZP"
61d09844-bac9-4aa5-8c31-a56c9a011bc8,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
05409ba3-715b-495b-b813-edd94087e1c5,"LS176GS","55 Alexander Road,Black Gates,Mytholm,West Yorkshire,LS176GS"
d546ee8e-77e1-49a8-bf47-1282d7078be5,"BD140LB","58 Church Street,Swinnow,Roberttown,West Yorkshire,BD140LB"
61f0d8dd-128b-44cb-88e7-a88a173ae9bb,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
bd6eb043-c844-41fc-901b-591b198aac8c,"HD82RG","53 Main Street,Newhall,Buttershaw,West Yorkshire,HD82RG"
002089a8-7ac1-446c-98d6-fd59a28a01a3,"WF26EH","88 West Street,Lingards,Ossett,West Yorkshire,WF26EH"
2f1ca57e-d0fd-49e3-bd8a-66aa834b84b4,"BD40RF","63 St. John's Road,Brownhill End,Fitzwilliam,West Yorkshire,BD40RF"
c31b6ea8-571e-4aaf-90ff-c9ded4ac99be,"LS120TV","60 North Road,Liversedge,Steeton,West Yorkshire,LS120TV"
042aa7dd-a9d1-44cb-89bc-375b25c65e13,"BD211QL","69 Church Lane,Wharrels,Booth Wood,West Yorkshire,BD211QL"
61f0d8dd-128b-44cb-88e7-a88a173ae9bb,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
e2b1b224-216c-4904-b319-4c913d58b75b,"HD78KK","25 Highfield Road,Streethouse,Birstall Smithies,West Yorkshire,HD78KK"
cab0d41d-648b-4c59-93f6-e4bb72d36edd,"HD76RW","62 The Crescent,Hebden Bridge,Triangle,West Yorkshire,HD76RW"
f6b5d85b-b19a-4db0-b6ca-a85ac5921341,"WF16PD","39 Broadway,Linfit,Golcar,West Yorkshire,WF16PD"
5df3cb3b-8333-4471-83c9-730f818a84c8,"BD63DW","59 Park Avenue,Calversyke Hill,Mytholm,West Yorkshire,BD63DW"
b1f496ad-8bb5-4e18-88d3-87a9f3c10f17,"HX54DT","21 The Drive,Slaithwaite,Outwood,West Yorkshire,HX54DT"
8e7f1715-4b06-4b2a-b34c-0b57511c5d11,"LS73ET","78 Grove road,Bradley Wood,East Keswick,West Yorkshire,LS73ET"
39e32c75-23eb-41c5-acde-4c31c66ae7ef,"BD139LE","99 Mill Road,Pledwick,Clayton,West Yorkshire,BD139LE"
75c17008-b402-4e36-92a0-9048d1cc5ecf,"WF88VC","67 Church Street,Paleside,Birstall Smithies,West Yorkshire,WF88VC"
8e933a62-6c06-4e16-a47a-f6286eae4f72,"WF96JI","12 The Green,Altofts,Allerton Bywater,West Yorkshire,WF96JI"
4ce512c7-982d-45de-a6c5-848cd468d78b,"WF58VL","23 South Street,Nab Hill,Netherthong,West Yorkshire,WF58VL"
81c13105-5d2f-4b57-838e-4566de49dcd8,"BD121OI","63 The Drive,Kebroyd,Ryhill,West Yorkshire,BD121OI"
e1c1dee0-ac08-4a17-9381-51f984f55f41,"BD217TO","76 The Grove,Temple Newsam,Ryhill,West Yorkshire,BD217TO"
13ff31c9-ae97-4e0a-9d87-42828f8a79da,"WF146TB","99 The Green,Drighlington,Elland,West Yorkshire,WF146TB"
de0b37c2-feb3-4e4a-b805-2f33a9f1ad8d,"WF24RA","39 Manchester Road,Moorthorpe,Sandy Lane,West Yorkshire,WF24RA"
6b74ed17-681c-43d4-9236-b61bb481260a,"BD138DX","36 Kingsway,Canada,Thorpe Audlin,West Yorkshire,BD138DX"
89383321-351f-41ee-b3a9-1daab31b2628,"BD153NI","49 High Street,Sellars Fold,Pudsey,West Yorkshire,BD153NI"
4f2241d0-74c4-4967-925b-1074a58f94e6,"LS230EU","4 York Road,Nevison,Beeston,West Yorkshire,LS230EU"
0ed86e56-fd8e-4c1d-b43e-013652881027,"OL146KN","50 Grange Road,Norristhorpe,Wetherby,West Yorkshire,OL146KN"
8a01c108-82f1-4aea-bf34-a4fb97576573,"LS142OD","23 High Street,Kings Mead,Widdop,West Yorkshire,LS142OD"
239dae57-2434-423e-b8df-53cdb81d55ae,"LS175RM","58 Park Road,Hare Croft,Pecket Well,West Yorkshire,LS175RM"
90092913-1641-49c0-8264-545dedab1b44,"BD112GA","36 George Street,Lowtown Bottom,Harehills,West Yorkshire,BD112GA"
ee145403-7908-4dcb-8ee6-30258cc29287,"WF171KX","24 Main Road,Farnley Tyas,Sowerby,West Yorkshire,WF171KX"
cdb59213-6e0b-41af-9924-114a042eecfc,"LS14LS","63 Church Street,Meltham Mills,Woolley,West Yorkshire,LS14LS"
64739c9e-91db-4bd2-a537-fd9dbf475643,"WF50AN","13 The Avenue,Netheroyd Hill,Warley Town,West Yorkshire,WF50AN"
fd8d5f05-ed8b-4bac-b95a-588aa6fdf2d4,"WF75TC","42 Stanley Road,Lingwell Gate,Kippax,West Yorkshire,WF75TC"
d265617a-8326-4fa4-b1c1-fe1c116ed1ee,"WF36YX","93 Kings Road,Aireworth,Farsley,West Yorkshire,WF36YX"
668341ca-055f-4597-be33-e6f72bab5f75,"LS181SW","28 Green Lane,Cockpit Houses,Ingrow,West Yorkshire,LS181SW"
acadd42e-db79-416c-99bb-c4b87003bfe5,"BD217SW","31 North Street,Chisley,Thorp Arch,West Yorkshire,BD217SW"
dfd494ed-4961-400c-9e64-ceeba37abd09,"OL145TD","58 Park Lane,Birstall,Moor Allerton,West Yorkshire,OL145TD"
edc93d37-648c-4b2b-a9b0-aae55d3475a4,"WF67AU","45 New Road,Linfit,Farsley,West Yorkshire,WF67AU"
7d44a6a7-0137-4549-a573-08999193c5e1,"WF126KK","59 Springfield Road,Fell Lane,Garforth,West Yorkshire,WF126KK"
0711e1c0-699a-4dff-ab0f-b491a3faf87f,"HX55MV","49 Broadway,Ponty,New Fryston,West Yorkshire,HX55MV"
7aa9873a-c728-4133-9109-b8d88bd0e3b1,"HD62OY","14 York Road,Staincliffe,Hebden Bridge,West Yorkshire,HD62OY"
fcbcd17d-03cf-4a2f-a7f4-a74fb5424d47,"BD67LG","8 Church Road,Stile,Ledsham,West Yorkshire,BD67LG"
3a77f443-12e1-48fc-9b9f-d80db18698f7,"BD114VF","14 Alexander Road,Skircoat Green,Hepworth,West Yorkshire,BD114VF"
a67b8bb1-f55c-46d7-9320-b4ed86ea17af,"WF79PJ","16 Kings Road,Ousel Hole,Blackshaw Head,West Yorkshire,WF79PJ"
059adfce-f0d3-4cc7-a203-e8454368db81,"LS85FE","29 Church Street,Daisy Hill,Dudley Hill,West Yorkshire,LS85FE"
6bee36ad-dd65-4615-9dc8-165567e225b4,"WF91LL","77 Grove road,Fell Lane,Austonley,West Yorkshire,WF91LL"
3ae98f3c-064b-4fa8-bd38-76608605cf1d,"WF94WL","43 Albert Road,The Shay,Alwoodley Park,West Yorkshire,WF94WL"
f9feb4bf-fd97-40e9-9f68-45b84884aacc,"HX37RV","11 Park Road,Hubberton,Moor Allerton,West Yorkshire,HX37RV"
1d08c7fa-3ca1-4d0c-801f-df38fca61b62,"WF163BC","6 South Street,Scout Hill,Moselden Height,West Yorkshire,WF163BC"
c85cfd7f-2956-4f28-b827-89bbceb938e0,"BD65RC","53 The Green,Ardsley East,Ingrow,West Yorkshire,BD65RC"
d0747690-00f3-49e6-a762-22f65f3147d0,"HX60UH","58 Manchester Road,Esholt,Flockton,West Yorkshire,HX60UH"
61832e94-90a5-4d8c-96eb-bbaa79291b21,"LS187VH","48 High Street,Well Fold,Ilkley,West Yorkshire,LS187VH"
7ce1c006-bbdf-47e9-b2af-3d5ff542a456,"WF169UY","33 New Road,Midge Hole,Knottingley,West Yorkshire,WF169UY"
f162bd8c-38f2-4d34-a364-b550aa24f6d0,"HD85AF","85 King Street,Apperley Bridge,Tinshill,West Yorkshire,HD85AF"
185219ef-f172-42f2-a730-3a3b23d97321,"WF165NB","53 Stanley Road,Scott Hall,Midgley,West Yorkshire,WF165NB"
47161603-8292-4ad2-917d-2c0997b45277,"LS112XM","13 Church Street,Swartha,Drighlington,West Yorkshire,LS112XM"
b2e5679a-ed8f-4741-a94d-f7b7c156f04f,"LS233QW","74 Park Lane,Snake Hill,Wintersett,West Yorkshire,LS233QW"
0b6506b9-b438-4291-a686-4af9e479f75d,"HX39SC","56 West Street,Barnbow,Mytholmroyd,West Yorkshire,HX39SC"
00046a5f-368b-420e-ab57-f4d9440ef9c4,"BD225AS","96 Grange Road,Ovenden Cross,Drighlington,West Yorkshire,BD225AS"
e98b887b-35e3-429d-877c-9c97df5b3c0d,"LS144ZC","19 Grove road,Beck Bottom,South Elmsall,West Yorkshire,LS144ZC"
7f3ac0f0-6818-479b-916a-c28ed6f6ce85,"WF19WS","100 The Drive,Hill Foot,Ledston,West Yorkshire,WF19WS"
f7a608a9-370e-4e96-9ace-93e52966b0e5,"LS224OS","85 'Victoria' Road,Marley,Mickletown,West Yorkshire,LS224OS"
bb156092-8fe9-4e3d-ab4c-897d43ee995a,"HX20IY","20 Victoria Road,Thorpe Edge,Badsworth,West Yorkshire,HX20IY"
4538972b-4f8d-4fc1-a28e-7db2f42375aa,"LS257HA","42 High Street,Shelf,Hipperholme,West Yorkshire,LS257HA"
a1b514a7-63ae-4a4c-8348-d5c77512a6ba,"LS88GU","56 Park Lane,West Carlton,New Farnley,West Yorkshire,LS88GU"
a57e2ca3-977f-46dd-874d-9fd0b5a5fbc9,"BD121JG","9 Victoria Road,,Roundhay,West Yorkshire,BD121JG"
9fae309b-14d4-4901-b5fd-e527df004f2a,"LS171DH","87 High Street,Woolley,Queensbury,West Yorkshire,LS171DH"
7a834d0e-dff7-46fa-a2c6-f858298f0bb9,"WF76KQ","70 Green Lane,Mirfield,East Ardsley,West Yorkshire,WF76KQ"
90e824b2-68a4-46d9-827b-4f6fd173fa28,"BD192NR","11 Green Lane,Denholme,Slaithwaite,West Yorkshire,BD192NR"
5bb1971d-ccd7-42e4-9869-db0d61ef25c0,"LS94YV","79 Green Lane,Gilstead,Mill Bank,West Yorkshire,LS94YV"
184e904d-f4f0-4e2a-8656-fe410d9bea13,"LS150EM","43 Manchester Road,Fairy Hill,Wilsden,West Yorkshire,LS150EM"
bd7c24da-44b2-4d24-8626-e507bdb28041,"HX78CO","73 King Street,Listerhills,Crigglestone,West Yorkshire,HX78CO"
6d6f74c6-e380-47c8-be2f-cb142c73805c,"HX37TZ","22 Kings Road,Carlton,Elland,West Yorkshire,HX37TZ"
58a358ee-c597-41b3-9ddb-d6c5ab911579,"BD179MY","47 King Street,Newlaiths,Norland Town,West Yorkshire,BD179MY"
cca1e3a0-8a0c-4fd4-b5c3-62d048b3eb59,"WF10GG","16 Main Street,Charlestown,Wainstalls,West Yorkshire,WF10GG"
754a3d9d-a1cd-47af-adfc-53bfafc9b63a,"WF129JC","49 London Road,Fisher Green,Wilsden,West Yorkshire,WF129JC"
732bf71a-9459-4861-9b0a-1d3feb7eb382,"WF168GE","7 Richmond Road,Newlay,Methley,West Yorkshire,WF168GE"
fd4e9ec9-9a7e-4ceb-82ce-040a163ff28b,"HD31WH","16 High Street,Seacroft,Cragg,West Yorkshire,HD31WH"
7ddd40be-257e-4a24-bdfb-e7218e3d014e,"LS73XQ","86 Stanley Road,,South Hiendley,West Yorkshire,LS73XQ"
48a996a6-3973-4c9f-8d1d-744689490d02,"HX53MU","80 Albert Road,Beck Bottom,Harden,West Yorkshire,HX53MU"
26262c9c-45d9-498e-9b3b-f3e91d9e63f2,"WF164PA","40 Broadway,Strines Gate End,Tingley,West Yorkshire,WF164PA"
b43a798f-128f-4c07-8bca-68c8ef31b2fd,"HX10BV","72 North Street,Bridge Fold,Ossett,West Yorkshire,HX10BV"
ddb6bf9e-5f2b-4b98-a060-8af50a7d0cde,"HX46XO","84 Station Road,Lee Brigg,Addingham,West Yorkshire,HX46XO"
e98b887b-35e3-429d-877c-9c97df5b3c0d,"LS144ZC","19 Grove road,Beck Bottom,South Elmsall,West Yorkshire,LS144ZC"
d436d60b-2a07-48c7-8e6d-3395f0640387,"S727TO","73 York Road,Trough,Guiseley,West Yorkshire,S727TO"
e6397543-eec1-460e-af92-51d8e33dafe9,"LS297LL","71 St. John's Road,Dover,Moselden Height,West Yorkshire,LS297LL"
df15bd2c-2d4c-4bb8-81a2-cf75e46b30f6,"LS251ER","57 Richmond Road,Woodlesford,Walton,West Yorkshire,LS251ER"
9008d659-6cc3-4a39-bfdc-72b1a84717a6,"LS83RO","33 Broadway,Stand Bridge,Castleford,West Yorkshire,LS83RO"
6ec2c943-031b-41f5-a680-cc338050b76d,"LS290NA","92 Church Lane,Sycamore,New Fryston,West Yorkshire,LS290NA"
e7c83415-127b-4d10-8ee3-3474141c72aa,"LS294KZ","63 South Street,Norland Town,Lydgate,West Yorkshire,LS294KZ"
b74b4864-7d82-41db-9553-c5fdf3c5c6fe,"HD49ST","74 The Crescent,Stanley Lane Ends,Ilkley,West Yorkshire,HD49ST"
c3498a34-52c7-47fd-9665-bec56c86004d,"LS20NL","84 High Street,Broom Hill,Keighley,West Yorkshire,LS20NL"
b9f6e55f-2cbe-47f0-be63-e9015bcd04ed,"LS268UU","6 King Street,Kent,Cullingworth,West Yorkshire,LS268UU"
478fe77a-3321-4f52-b04f-464fc3aa90a8,"LS172AW","27 North Street,Woolley Colliery,Wrenthorpe,West Yorkshire,LS172AW"
0e7c1c4e-f681-47b6-ac71-68f5fe1f73f0,"HD17BC","68 Manor Road,Arthursdale,Keighley,West Yorkshire,HD17BC"
78c03c18-6335-4759-9fdb-ac726524be00,"BD19ZY","91 Stanley Road,Denholme Clough,Allerton Bywater,West Yorkshire,BD19ZY"
40b5b046-9b5d-4d10-861f-88ad3a9c82d6,"HX22VQ","62 Park Road,Streetside,Wilsden,West Yorkshire,HX22VQ"
166bb04a-0f04-4b7a-80af-ebb62e49936d,"WF36NR","2 South Street,Roberttown,High Gate,West Yorkshire,WF36NR"
886094f6-5375-4a9e-9a7e-6bfd1b94eb8f,"LS186DP","15 Church Road,Colne Bridge,Lofthouse,West Yorkshire,LS186DP"
07c071ef-61b3-421c-a4f6-8d7b24d9f1ab,"BD145WF","39 Chester Road,Grovetown,Eldwick,West Yorkshire,BD145WF"
891091cc-d292-4ed1-af1c-9990703376d4,"LS162XU","31 Kingsway,Worth Village,Hawksworth,West Yorkshire,LS162XU"
c1590ac0-24fa-48f8-a662-2a001dad1ec2,"HX67DH","47 Grange Road,Thackley End,Bramhope,West Yorkshire,HX67DH"
7ae7a2a5-44c7-41cd-87f0-8f3a62e38769,"BD131LV","84 North Road,Godley Bridge,Wrenthorpe,West Yorkshire,BD131LV"
3950ec8a-bca2-46a5-8302-a23285823e9e,"LS186VW","18 The Green,Granny Hill,Golcar,West Yorkshire,LS186VW"
24fb353d-6ad2-4ae2-8119-67e505202d87,"LS51HI","49 Queens Road,Greengates,Wilsden,West Yorkshire,LS51HI"
6fdd4629-0bed-4936-ab38-5dcbefbc1c26,"WF112CE","40 Station Road,Upper Wortley,Ossett,West Yorkshire,WF112CE"
37a13bc6-cb1d-438d-98c6-8dea960d6b9d,"HD79BM","90 Victoria Road,Clough Lee,Greetland,West Yorkshire,HD79BM"
5a541db4-a476-48b2-8859-9c83b7d32a7b,"HX64FT","70 George Street,Warley Clough,Tong Street,West Yorkshire,HX64FT"
dfe29215-6a6b-4cc1-8659-080660bf7580,"LS116ZZ","82 Park Road,Back Braid,Shelley,West Yorkshire,LS116ZZ"
2b5fa93b-8f8d-4526-a454-19c87f9c7cbd,"BD157JW","64 London Road,Lee Brigg,Eastwood,West Yorkshire,BD157JW"
1286c0bf-32f3-48d2-bf2c-cd0363ff8340,"BD132HM","90 North Street,Watergate,Shipley,West Yorkshire,BD132HM"
313ac147-83c1-41a5-be01-1357c93adfe8,"LS164RB","78 Albert Road,Eastborough,Austonley,West Yorkshire,LS164RB"
f4aeb0e8-15a3-4f14-8b35-4366791f0dae,"HX51KI","33 Richmond Road,Shaley Top,Halifax,West Yorkshire,HX51KI"
d132ab04-916c-4690-bd42-0e206ef7a756,"WF177AY","14 George Street,Huddersfield,Hipperholme,West Yorkshire,WF177AY"
f98294f2-3474-4783-8748-23db86cd4301,"BD205WF","35 New Street,Littlemoor Bottom,Woodlesford,West Yorkshire,BD205WF"
2bbc94b1-8d53-49e7-9050-6ef91d3549c3,"BD186VM","93 North Street,Shearing Cross,Hepworth,West Yorkshire,BD186VM"
417a7e1a-ee1a-4152-b2c0-a9084a93e161,"LS191VK","99 Stanley Road,Parkwood Bottom,Wainstalls,West Yorkshire,LS191VK"
1c9b1650-9dd9-49b1-b8ad-6353a7b6b540,"HD39FM","54 Broadway,Whitkirk Lane End,Bradford,West Yorkshire,HD39FM"
fcbf2d8f-46f4-4350-9327-a8ae4d796e97,"WF56DT","48 Park Avenue,Watergate,Kiddal Lane End,West Yorkshire,WF56DT"
9d48b30f-05b4-434e-b57b-ff4a54e5f532,"LS176FM","83 South Street,Roberttown,Meltham,West Yorkshire,LS176FM"
935abbe4-2eba-4f36-9636-8afb6081345f,"LS215ZF","70 The Avenue,Edgerton,Netherthong,West Yorkshire,LS215ZF"
b3635045-40bf-4c94-96c9-17ce66d1343e,"WF31RC","89 London Road,Harehills,Keighley,West Yorkshire,WF31RC"
b8181605-7139-456e-adbc-eef1535cb835,"HD63AN","5 Park Road,Cross,Ilkley,West Yorkshire,HD63AN"
662e1a5d-a0d8-4081-89af-3b513e0c9d8f,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
5ec6d890-32c1-4e8c-a263-8e57961e0fb6,"BD44IO","15 Chester Road,Mount Tabor,Aberford,West Yorkshire,BD44IO"
3777b9ce-f063-400d-b32c-6f8a2462667d,"LS143XF","79 Richmond Road,Hove Edge,Bramhope,West Yorkshire,LS143XF"
847955d8-4e62-433b-933a-d77cbc5fa56a,"LS12HH","64 Kingsway,Flockton,Old Micklefield,West Yorkshire,LS12HH"
5d99824f-e0d9-4379-b936-cecaa213bb1a,"LS17CX","56 The Avenue,Brianside,Kirkhamgate,West Yorkshire,LS17CX"
99108160-59c9-40dc-8db7-651bc5324c3c,"HD45VZ","33 Queensway,Lower Hall,Keighley,West Yorkshire,HD45VZ"
a66222ba-c3a8-42cc-9693-630f2e0f5984,"LS56VP","1 The Crescent,Sandy Lane,West Bretton,West Yorkshire,LS56VP"
7ee5f710-c895-4fdf-a9f9-a71d3d8284b0,"LS80WI","68 Park Road,St James Place,Grange Moor,West Yorkshire,LS80WI"
0fad3836-daa9-423d-af32-a3fbad5c46dd,"WF177VY","29 Springfield Road,Clough Foot,Allerton Bywater,West Yorkshire,WF177VY"
d5ff147b-8faa-4cc9-b312-8be32dd9c727,"BD158GI","21 Main Street,Bradley Wood,Morley,West Yorkshire,BD158GI"
31265dda-e078-4aed-8da6-ac954c2237ff,"LS150JW","44 Kings Road,Headingley,Emley,West Yorkshire,LS150JW"
ee1f640f-3c38-4f94-8b3c-e194339f9764,"BD62KK","97 George Street,Netherley,Denholme,West Yorkshire,BD62KK"
9d08ac36-101c-441d-8e0d-0872fa52f15b,"LS73YP","58 Grange Road,Triangle,Gledhow,West Yorkshire,LS73YP"
3bd9b108-95a6-43e5-9635-00e17875926b,"WF21RY","12 Albert Road,Littlemoor Bottom,East Morton,West Yorkshire,WF21RY"
c33585a2-aa2c-4e2a-bd4e-abd82c1bca39,"BD19BN","93 Stanley Road,Halfroods,Liversedge,West Yorkshire,BD19BN"
acb5980d-2258-4f76-81f7-6970f368a694,"LS140IP","74 Mill Road,Nip Square,Heptonstall,West Yorkshire,LS140IP"
51d4d22a-f245-434b-835e-02b5473b3447,"OL144OR","26 Springfield Road,Town End,Birstall Smithies,West Yorkshire,OL144OR"
953fee6b-51a2-4248-a5fb-3f49a56be5e1,"BD182VZ","42 The Grove,Primrose,Robin Hood,West Yorkshire,BD182VZ"
7aee95a9-6679-4927-86fd-a150fa7f813e,"BD184CD","21 Broadway,Overton,Bierley,West Yorkshire,BD184CD"
bce4a382-a86f-4345-ab79-ff3077dafc4a,"LS239HU","3 South Street,Oakwell,Honley,West Yorkshire,LS239HU"
626e6554-8070-4b8f-bc6c-aa93244c5b05,"HX47FH","52 West Street,Lindwell,Bingley,West Yorkshire,HX47FH"
5b8b8791-0520-4c68-a465-8c0db02e9f7d,"HD43EZ","11 Alexander Road,Northorpe,Greetland,West Yorkshire,HD43EZ"
e76a9885-6806-466c-98e1-cdba797c80a1,"BD112RG","79 Queen Street,Beeston,Lumbutts,West Yorkshire,BD112RG"
4bbff1ce-73b3-4bf7-9093-760465002dc5,"BD129FH","6 King Street,Cabbage Hill,Swillington,West Yorkshire,BD129FH"
3ab0c1bc-8991-4ec0-823e-dd2a83d271d0,"BD222CV","74 Main Street,Bell Hill,Lepton,West Yorkshire,BD222CV"
3c7e883c-f487-4297-a41e-2a14764f7737,"LS234ZL","32 Kings Road,Eldwick,Roberttown,West Yorkshire,LS234ZL"
919e9b77-a5b6-4054-893e-fb139d60f770,"HD68XS","85 Windsor Road,Holme Top,Buttershaw,West Yorkshire,HD68XS"
e244dbd8-e9fc-4401-9536-94397a719ece,"LS148JP","61 Queensway,Slead Syke,Dewsbury,West Yorkshire,LS148JP"
bf35eae4-0c51-49b7-9dce-6317a74f2de5,"LS166VY","62 Station Road,Newsome Cross,Middleton,West Yorkshire,LS166VY"
c7eb874e-7b58-467c-9483-65231bfb6eb4,"HX64HC","10 The Avenue,Sowood,New Farnley,West Yorkshire,HX64HC"
3c33d883-0764-4a57-bf53-de252c36c810,"LS236QR","27 New Road,Shearbridge,Keighley,West Yorkshire,LS236QR"
2586e812-417e-44d8-953a-8a1ca7d6482d,"WF145GL","91 Manchester Road,Greengates,Alwoodley Park,West Yorkshire,WF145GL"
0d0c8d06-46e2-46e2-8e96-3f20e2ddb91d,"BD216LA","73 High Street,Windmill Hill,Eastwood,West Yorkshire,BD216LA"
166bb04a-0f04-4b7a-80af-ebb62e49936d,"WF36NR","2 South Street,Roberttown,High Gate,West Yorkshire,WF36NR"
34ca3822-1e71-43e6-87d1-8b8c3630c4a4,"HD87DB","98 Park Avenue,Stourton,Holywell Green,West Yorkshire,HD87DB"
b74d6675-7826-481d-8bf0-422bcf3169df,"LS228DP","67 Stanley Road,Lowtown Bottom,Guiseley,West Yorkshire,LS228DP"
00457ccb-8ee6-42ab-840a-f8c4fd584f35,"WF100WK","26 Victoria Road,Newton Lane End,Moselden Height,West Yorkshire,WF100WK"
10b737cf-b095-4451-9df1-8a2460489af0,"LS20VK","84 Queen Street,Wood Hill,Cragg,West Yorkshire,LS20VK"
a8d6e688-2f24-4316-b0e8-17c65579afe2,"WF126WT","60 Chester Road,Aketon,South Hiendley,West Yorkshire,WF126WT"
852d2564-bcec-42af-9e95-fa8752c1f5f5,"HX33ZW","93 Highfield Road,Boulderclough,Upper Hopton,West Yorkshire,HX33ZW"
16a0b1fe-e54c-4fb5-88b7-20d654d72c5a,"LS112YC","16 North Street,Kirkthorpe,Old Micklefield,West Yorkshire,LS112YC"
9c6cfa34-0940-44c7-b8d9-be7757b2e34b,"LS78XZ","57 Highfield Road,Garden Village,New Mill,West Yorkshire,LS78XZ"
2859a2e5-1b27-4ffc-b9ee-f75af4f85955,"HD41PC","9 Victoria Street,Wadsworth Mill,Whitley Lower,West Yorkshire,HD41PC"
bdaf3dec-f084-4532-8c72-10bf9917d9a3,"HD51EH","56 Windsor Road,Acre Rise,High Ackworth,West Yorkshire,HD51EH"
5590e6bd-1e42-4bfb-aaf6-6674d91af974,"LS239SV","41 Alexander Road,Ossett,Allerton,West Yorkshire,LS239SV"
02cf3417-c415-42c3-b0e6-b755a08d10bc,"LS145AP","99 The Drive,Town End,Stainland,West Yorkshire,LS145AP"
4accab6f-9b59-441b-a972-86ecda77d0f9,"WF169ZD","77 Alexander Road,Darrington,Hill Top,West Yorkshire,WF169ZD"
eb1a86ac-8bb3-49b7-9bb8-e903f5c039b2,"HX70XD","21 Broadway,New Sharlston,Morley,West Yorkshire,HX70XD"
1068eefb-1706-4c44-9326-e7f43ae23eb8,"LS291PQ","92 The Drive,Back Leeming,Thorner,West Yorkshire,LS291PQ"
d7179163-7bb3-4725-88a9-04f927f56b06,"WF54PK","81 Manor Road,Carr Lane Top,Rastrick,West Yorkshire,WF54PK"
093248e8-1e8c-4987-b0ab-afd1c061facc,"BD42PZ","2 Queens Road,Cragg Hill,Riddlesden,West Yorkshire,BD42PZ"
ce1e019f-d7ff-4ab7-9fd8-62697943b5ef,"BD147YV","2 Park Avenue,Spring Grove,Gledhow,West Yorkshire,BD147YV"
7131f755-7be7-4aa6-b740-4e56b7e8b098,"S725CB","72 Church Road,Little Moor,Thornhill,West Yorkshire,S725CB"
ec17b4a7-85c5-42ee-80ec-7f75a8cba73b,"WF50ZX","18 Kings Road,Haycliffe Hill,Grange Moor,West Yorkshire,WF50ZX"
